name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s),busy(s)
mandelbrot,julia,3,16000,579,7.773,273584,0,90% 99% 91% 90%,2.098,7.781
mandelbrot,gcc,6,16000,1135,5.115,31244,0,99% 100% 100% 99%,1.284,5.118
mandelbrot,ruby,4,16000,857,857.975,409304,0,25% 25% 25% 25%,857.523,862.953
mandelbrot,gfortran,5,16000,520,35.199,1424,0,1% 0% 1% 100%,35.218,35.929
mandelbrot,dartexe,1,16000,454,148.955,18176,0,100% 0% 0% 0%,148.971,150.241
mandelbrot,ghc,2,16000,782,26.223,46620,0,100% 100% 100% 100%,6.575,26.240
mandelbrot,chapel,1,16000,460,26.372,36128,0,100% 99% 99% 99%,6.637,26.407
mandelbrot,swift,6,16000,1141,5.426,44504,0,100% 99% 99% 99%,1.366,5.435
mandelbrot,clang,2,16000,400,25.272,996,0,100% 0% 0% 0%,25.274,25.324
mandelbrot,ruby,5,16000,970,655.365,324320,0,100% 100% 100% 100%,164.189,655.906
nbody,ruby,2,50000000,1137,224.656,285552,0,0% 0% 0% 100%,224.665,227.728
nbody,swift,6,50000000,1194,6.105,6356,0,0% 0% 100% 0%,6.107,6.127
nbody,icx,4,50000000,1490,4.607,1252,0,0% 0% 1% 100%,4.609,4.648
nbody,dartexe,3,50000000,1407,11.699,10176,0,0% 100% 0% 0%,11.701,11.731
nbody,fsharpcore,5,50000000,1351,6.312,37244,0,0% 0% 100% 0%,6.326,6.346
nbody,rust,5,50000000,2220,6.103,1104,0,0% 0% 100% 0%,6.105,6.115
nbody,ruby,3,50000000,1163,219.686,285504,0,2% 1% 100% 2%,219.694,229.373
nbody,gpp,6,50000000,1668,5.647,1300,0,1% 0% 100% 0%,5.649,5.669
nbody,icx,7,50000000,1244,6.710,1252,0,1% 1% 100% 0%,6.712,6.922
nbody,gpp,4,50000000,1428,5.681,1040,0,0% 100% 0% 0%,5.682,5.723
nbody,perl,2,50000000,1429,492.026,6280,0,100% 0% 0% 0%,492.047,495.140
nbody,swift,4,50000000,1355,5.278,14076,0,1% 0% 100% 0%,5.279,5.319
nbody,java,2,50000000,1424,7.504,34704,0,100% 0% 3% 1%,7.488,7.788
nbody,java,5,50000000,1429,6.785,34252,0,100% 0% 0% 0%,6.783,6.773
nbody,gfortran,5,50000000,1664,6.358,1480,0,0% 100% 0% 0%,6.360,6.390
nbody,clang,1,50000000,1173,5.955,1252,0,1% 1% 0% 100%,5.957,6.018
nbody,python3,1,50000000,1196,575.020,7756,0,1% 100% 1% 1%,575.041,588.748
nbody,racket,1,50000000,1496,40.834,68936,0,100% 0% 0% 1%,40.839,41.180
nbody,julia,2,50000000,1078,24.490,268512,0,1% 0% 1% 100%,24.223,24.653
nbody,icc,6,50000000,1180,6.451,1324,0,1% 100% 0% 1%,6.453,6.553
nbody,swift,9,50000000,1526,292.554,14032,0,100% 0% 0% 0%,292.566,294.047
nbody,clang,8,50000000,1391,3.491,8,0,1% 2% 100% 1%,3.493,3.623
nbody,csharppgo,2,50000000,1343,7.034,33952,0,0% 0% 100% 0%,7.048,7.068
nbody,mri,3,50000000,1163,2331.675,3800,0,1% 97% 0% 3%,2331.786,2360.315
nbody,icx,8,50000000,1391,3.872,8,0,0% 1% 0% 100%,3.874,3.924
nbody,gcc,2,50000000,1263,7.188,1264,0,0% 100% 0% 0%,7.189,7.209
nbody,gfortran,4,50000000,1179,0.000,0,-10,87% -2% 4% 7%,0.464,0.444
nbody,csharpcore,9,50000000,2467,3.166,33528,0,99% 0% 0% 1%,3.182,3.182
nbody,go,1,50000000,1310,6.582,1136,0,0% 0% 100% 0%,6.575,6.615
nbody,gnat,3,50000000,1750,5.970,2560,0,100% 1% 0% 0%,5.971,6.031
nbody,gpp,2,50000000,1879,4.059,1944,0,0% 0% 0% 100%,4.062,4.072
nbody,csharpcore,2,50000000,1343,7.026,33984,0,3% 0% 2% 100%,7.041,7.331
nbody,erlang,3,50000000,1399,102.874,38252,0,0% 0% 100% 0%,102.824,103.654
nbody,csharppgo,6,50000000,1742,4.794,33780,0,1% 100% 0% 1%,4.817,4.907
nbody,csharpcore,3,50000000,1305,6.900,34000,0,1% 100% 0% 0%,6.918,6.948
nbody,gpp,9,50000000,1530,4.899,1260,0,100% 1% 0% 1%,4.900,4.990
nbody,chapel,3,50000000,960,5.525,5496,0,100% 1% 0% 0%,5.535,5.615
nbody,clang,2,50000000,1263,6.032,1292,0,1% 1% 0% 100%,6.034,6.124
nbody,fpascal,3,50000000,1418,7.160,8,0,0% 100% 0% 0%,7.162,7.192
nbody,dartexe,2,50000000,1266,9.449,10280,0,0% 0% 100% 0%,9.450,9.480
nbody,csharppgo,3,50000000,1305,6.894,33964,0,100% 0% 0% 0%,6.914,6.914
nbody,gnat,1,50000000,1618,5.910,2544,0,0% 100% 1% 0%,5.912,6.002
nbody,rust,2,50000000,1805,5.673,1032,0,100% 1% 0% 0%,5.675,5.725
nbody,icx,1,50000000,1173,5.702,1312,0,0% 0% 100% 0%,5.703,5.753
nbody,gcc,4,50000000,1490,4.442,1304,0,3% 100% 1% 0%,4.443,4.654
nbody,rust,3,50000000,1540,5.492,1108,0,100% 1% 0% 0%,5.494,5.584
nbody,swift,7,50000000,1326,5.329,14024,0,0% 0% 100% 0%,5.331,5.351
nbody,ifc,6,50000000,1524,4.215,628,0,1% 0% 100% 0%,4.217,4.267
nbody,ifc,4,50000000,1179,6.177,1344,0,100% 0% 0% 0%,6.178,6.188
nbody,icc,1,50000000,1173,5.736,1268,0,0% 0% 100% 0%,5.738,5.758
nbody,java,1,50000000,1430,7.825,37380,0,1% 100% 0% 1%,7.803,7.933
nbody,gcc,8,50000000,1391,4.099,8,0,100% 0% 0% 0%,4.100,4.140
nbody,gcc,3,50000000,1208,7.228,1304,0,0% 0% 100% 0%,7.230,7.270
nbody,gfortran,3,50000000,1305,5.635,1540,0,0% 0% 100% 0%,5.636,5.646
nbody,icx,5,50000000,1429,5.703,1280,0,100% 0% 0% 0%,5.706,5.726
nbody,ifc,1,50000000,1393,5.485,1344,0,0% 0% 0% 100%,5.487,5.497
nbody,ifc,3,50000000,1305,6.314,1344,0,0% 0% 100% 0%,6.316,6.346
nbody,fpascal,1,50000000,1308,6.279,8,0,0% 100% 0% 0%,6.281,6.321
nbody,csharppgo,4,50000000,2125,3.810,33436,0,0% 0% 99% 0%,3.825,3.825
nbody,gpp,1,50000000,1659,5.930,1260,0,0% 1% 100% 1%,5.932,6.022
nbody,gfortran,2,50000000,1500,6.317,1420,0,0% 0% 100% 0%,6.319,6.369
nbody,gnat,2,50000000,2617,5.716,2540,0,1% 0% 100% 0%,5.718,5.778
nbody,csharppgo,7,50000000,1704,4.784,33812,0,100% 1% 0% 0%,4.800,4.850
nbody,gpp,7,50000000,1808,4.275,1976,0,100% 0% 0% 0%,4.277,4.307
nbody,clang,6,50000000,1180,5.739,1280,0,100% 1% 1% 0%,5.740,5.810
nbody,rust,7,50000000,1753,3.237,1052,0,0% 100% 0% 0%,3.239,3.249
nbody,lua,1,50000000,1201,249.474,1416,0,0% 100% 0% 0%,249.571,251.272
nbody,ifc,5,50000000,1664,6.189,1344,0,0% 0% 0% 100%,6.192,6.202
nbody,julia,8,50000000,1111,4.493,225844,0,41% 61% 2% 3%,4.237,4.556
nbody,gcc,6,50000000,1180,7.212,1304,0,0% 0% 100% 0%,7.214,7.244
nbody,lua,4,50000000,1305,228.333,1404,0,0% 0% 0% 100%,228.340,229.752
nbody,go,2,50000000,1215,6.940,1132,0,1% 0% 100% 0%,6.932,6.972
nbody,fsharpcore,2,50000000,1381,7.224,37376,0,0% 100% 0% 0%,7.243,7.273
nbody,go,3,50000000,1200,6.381,1136,0,0% 100% 1% 0%,6.374,6.454
nbody,swift,5,50000000,1365,5.291,10800,0,1% 0% 0% 100%,5.293,5.343
nbody,swift,2,50000000,1192,8.680,6420,0,0% 1% 100% 0%,8.682,8.782
nbody,fsharpcore,4,50000000,1290,6.906,34136,0,100% 0% 0% 0%,6.918,6.928
nbody,csharpcore,4,50000000,2125,3.826,33456,0,5% 1% 1% 99%,3.841,4.080
nbody,ifc,2,50000000,1500,5.368,612,0,0% 0% 100% 0%,5.370,5.390
nbody,icc,5,50000000,1429,0.000,0,-11,%,0.000,0.000
nbody,gfortran,6,50000000,1524,5.432,1540,0,100% 1% 0% 1%,5.434,5.494
nbody,clang,5,50000000,1429,5.624,992,0,1% 1% 0% 100%,5.625,5.735
nbody,icc,7,50000000,1244,5.685,1280,0,100% 0% 1% 0%,5.687,5.727
nbody,rust,8,50000000,1767,5.776,1104,0,100% 0% 0% 0%,5.778,5.798
nbody,icx,9,50000000,1633,2.201,1312,0,100% 1% 2% 0%,2.202,2.272
nbody,rust,6,50000000,1790,4.047,1028,0,0% 0% 100% 0%,4.049,4.069
nbody,dartjit,6,50000000,1311,9.752,136412,0,2% 1% 2% 97%,9.517,9.808
nbody,gcc,9,50000000,1633,2.117,992,0,0% 0% 100% 0%,2.118,2.138
nbody,icc,4,50000000,1490,7.056,1280,0,0% 100% 0% 0%,7.058,7.088
nbody,csharpcore,7,50000000,1704,4.783,33644,0,0% 99% 0% 0%,4.805,4.816
nbody,swift,3,50000000,1204,8.113,6452,0,0% 100% 0% 0%,8.116,8.146
nbody,rust,1,50000000,1480,5.680,1044,0,0% 1% 0% 100%,5.681,5.771
nbody,pharo,1,50000000,1801,115.593,82104,0,1% 1% 100% 0%,114.992,116.234
nbody,icx,2,50000000,1263,5.933,1236,0,100% 1% 0% 0%,5.934,5.984
nbody,julia,4,50000000,1155,5.946,202592,0,2% 2% 100% 2%,5.677,5.998
nbody,gcc,1,50000000,1173,7.545,1264,0,1% 0% 100% 0%,7.547,7.637
nbody,icc,9,50000000,1633,2.823,1320,0,1% 100% 0% 0%,2.825,2.865
nbody,sbcl,2,50000000,1403,7.853,26588,0,0% 0% 0% 100%,7.854,7.894
nbody,clang,3,50000000,1208,6.336,1312,0,0% 100% 1% 2%,6.339,6.529
nbody,gpp,8,50000000,1517,6.084,1220,0,100% 0% 0% 0%,6.085,6.145
nbody,sbcl,1,50000000,1368,13.192,26624,0,100% 0% 1% 0%,13.194,13.404
nbody,icc,2,50000000,1263,6.379,1320,0,0% 0% 100% 0%,6.380,6.430
nbody,gcc,7,50000000,1244,6.790,1300,0,100% 0% 0% 0%,6.792,6.802
nbody,ghc,2,50000000,1883,6.609,6140,0,3% 1% 100% 0%,6.532,6.823
nbody,fsharpcore,1,50000000,1235,0.000,0,-10,11% 7% 1% 63%,0.841,0.692
nbody,java,4,50000000,1489,6.788,34076,0,1% 2% 100% 1%,6.766,7.046
nbody,csharppgo,8,50000000,1332,7.027,34004,0,0% 0% 100% 0%,7.048,7.088
nbody,mri,2,50000000,1137,2279.825,3816,0,0% 0% 0% 100%,2280.533,2298.528
nbody,gpp,5,50000000,1749,6.106,1944,0,0% 0% 100% 0%,6.107,6.127
nbody,icc,3,50000000,1208,6.314,1252,0,0% 0% 100% 1%,6.316,6.416
nbody,rust,9,50000000,1874,2.886,1052,0,0% 1% 100% 0%,2.887,2.927
nbody,swift,8,50000000,1681,5.696,14028,0,2% 2% 7% 100%,5.697,6.328
nbody,gfortran,1,50000000,1393,5.231,1484,0,0% 0% 100% 0%,5.233,5.272
nbody,clang,7,50000000,1244,6.925,1292,0,1% 2% 100% 0%,6.926,7.127
nbody,csharpcore,8,50000000,1332,7.030,33996,0,0% 0% 100% 0%,7.054,7.064
nbody,gpp,0,50000000,1927,2.170,964,0,3% 100% 0% 0%,2.171,2.251
nbody,java,3,50000000,1430,7.497,34612,0,0% 100% 0% 1%,7.473,7.553
nbody,ocaml,1,50000000,1251,6.905,1748,0,0% 100% 0% 0%,6.907,6.957
nbody,dartjit,2,50000000,1266,13.897,135672,0,3% 1% 2% 98%,13.660,14.159
nbody,julia,3,50000000,1541,7.047,207868,0,100% 2% 1% 1%,6.779,7.109
nbody,icx,6,50000000,1180,5.701,1288,0,100% 1% 0% 0%,5.702,5.772
nbody,clang,4,50000000,1490,5.594,1272,0,1% 1% 0% 100%,5.596,5.676
nbody,csharppgo,9,50000000,2467,3.163,33656,0,0% 0% 99% 0%,3.179,3.160
nbody,gnat,5,50000000,2447,8.915,2588,0,0% 0% 100% 2%,8.917,9.147
nbody,dartexe,6,50000000,1311,7.066,9996,0,100% 0% 0% 0%,7.068,7.108
nbody,python3,2,50000000,1242,592.708,8244,0,0% 100% 0% 0%,592.727,596.931
nbody,rust,4,50000000,1803,6.249,1088,0,100% 0% 0% 0%,6.250,6.291
nbody,icx,3,50000000,1208,5.560,1276,0,0% 4% 97% 0%,5.563,5.624
nbody,racket,2,50000000,1689,14.089,68496,0,0% 0% 0% 100%,14.092,14.233
nbody,fsharpcore,3,50000000,1617,6.838,35620,0,100% 0% 0% 0%,6.857,6.877
nbody,php,3,50000000,1082,66.389,12372,0,0% 0% 100% 0%,66.400,66.750
nbody,chapel,2,50000000,971,6.201,5516,0,100% 3% 10% 2%,6.209,7.160
nbody,vw,1,50000000,1782,110.896,55180,0,100% 0% 0% 0%,110.905,111.646
nbody,clang,9,50000000,1633,2.213,1032,0,0% 0% 0% 100%,2.215,2.215
nbody,dartjit,3,50000000,1407,11.706,137176,0,2% 1% 1% 98%,11.463,11.754
nbody,fpascal,2,50000000,1322,6.278,8,0,0% 0% 100% 0%,6.279,6.299
nbody,csharpcore,6,50000000,1742,4.799,33932,0,0% 0% 0% 99%,4.818,4.808
nbody,lua,2,50000000,1193,231.508,1476,0,0% 0% 100% 0%,231.515,233.016
nbody,icc,8,50000000,1391,0.000,0,-11,%,0.000,0.000
nbody,node,6,50000000,1268,8.433,41056,0,0% 0% 0% 100%,8.428,8.448
nbody,fsharpcore,6,50000000,1383,4.985,37180,0,100% 0% 1% 0%,5.002,5.032
nbody,ghc,1,50000000,1706,7.280,6136,0,1% 1% 1% 100%,7.193,7.374
nbody,gpp,3,50000000,1396,5.736,1280,0,1% 100% 0% 0%,5.737,5.797
nbody,gcc,5,50000000,1429,6.095,1020,0,0% 100% 0% 0%,6.096,6.126
pidigits,csharppgo,7,10000,567,8.411,52956,0,20% 31% 33% 28%,7.329,8.289
pidigits,php,1,10000,750,329.756,14912,0,100% 0% 0% 1%,329.788,334.012
pidigits,clang,2,10000,416,0.730,2888,0,100% 0% 0% 1%,0.732,0.742
pidigits,racket,1,10000,453,12.253,71068,0,1% 100% 1% 0%,12.259,12.489
pidigits,swift,2,10000,600,0.744,8132,0,100% 0% 1% 1%,0.745,0.765
pidigits,csharppgo,6,10000,1168,0.778,33840,0,97% 0% 1% 0%,0.795,0.785
pidigits,csharppgo,5,10000,977,0.831,36160,0,2% 0% 1% 96%,0.837,0.837
pidigits,csharpcore,4,10000,1121,1.268,32828,0,0% 98% 2% 0%,1.275,1.275
pidigits,node,3,10000,424,13.224,72536,0,0% 1% 1% 100%,13.154,13.475
pidigits,lua,5,10000,479,0.000,0,-2,77% 4% 0% 32%,0.234,0.266
pidigits,csharpcore,5,10000,977,0.826,35888,0,0% 98% 0% 2%,0.825,0.825
pidigits,icx,1,10000,452,0.735,2988,0,0% 0% 99% 1%,0.737,0.737
pidigits,ghc,6,10000,360,1.714,17832,0,92% 8% 8% 6%,1.464,1.655
pidigits,chapel,4,10000,512,0.766,7452,0,99% 4% 1% 3%,0.757,0.806
pidigits,clang,1,10000,452,0.742,2644,0,0% 99% 1% 0%,0.744,0.744
pidigits,php,4,10000,389,0.934,13656,0,0% 100% 1% 0%,0.936,0.946
pidigits,rust,1,10000,1420,0.738,2928,0,4% 0% 99% 1%,0.739,0.769
pidigits,csharppgo,4,10000,1121,1.268,33060,0,99% 1% 0% 2%,1.275,1.295
pidigits,chapel,2,10000,423,0.763,7588,0,100% 4% 1% 3%,0.755,0.815
pidigits,gcc,1,10000,452,0.734,2648,0,7% 0% 100% 0%,0.735,0.784
pidigits,lua,7,10000,477,0.000,0,-2,5% 15% 37% 5%,0.201,0.124
pidigits,python3,2,10000,386,0.000,0,-10,99% 1% 1% 1%,7.835,8.026
pidigits,go,7,10000,696,5.046,8620,0,29% 31% 31% 24%,4.378,5.003
pidigits,fpascal,2,10000,797,4.475,2560,0,100% 0% 0% 0%,4.477,4.487
pidigits,gnat,1,10000,1157,4.483,5380,0,0% 0% 0% 100%,4.485,4.505
pidigits,go,1,10000,708,1.212,9496,0,3% 57% 2% 44%,1.199,1.265
pidigits,mri,5,10000,485,0.000,0,-2,14% 22% 9% 0%,0.220,0.098
pidigits,julia,3,10000,506,1.237,179360,0,9% 10% 99% 8%,0.968,1.230
pidigits,php,3,10000,504,0.946,13804,0,1% 0% 100% 3%,0.947,0.987
pidigits,ghc,5,10000,928,100.407,12900,0,0% 0% 0% 100%,100.303,100.994
pidigits,php,2,10000,545,1.460,14172,0,1% 3% 100% 0%,1.462,1.512
pidigits,java,3,10000,764,0.817,35700,0,99% 0% 3% 3%,0.785,0.815
pidigits,racket,2,10000,1136,1.019,67012,0,100% 1% 0% 0%,1.020,1.030
pidigits,node,4,10000,481,1.142,45096,0,1% 100% 0% 0%,1.135,1.144
pidigits,dartjit,2,10000,489,3.808,166868,0,92% 4% 7% 7%,3.444,3.798
pidigits,ifc,4,10000,981,0.732,4360,0,0% 100% 0% 1%,0.733,0.743
pidigits,gfortran,4,10000,981,0.738,3764,0,1% 0% 0% 100%,0.739,0.749
pidigits,csharpcore,6,10000,1168,0.782,33768,0,1% 0% 97% 0%,0.795,0.784
pidigits,gnat,2,10000,1130,0.736,5176,0,1% 0% 100% 3%,0.737,0.768
pidigits,erlang,3,10000,562,9.755,51196,0,3% 7% 18% 93%,7.804,9.383
pidigits,go,2,10000,733,1.593,9032,0,32% 31% 4% 36%,1.570,1.631
pidigits,icx,2,10000,416,0.738,3220,0,8% 100% 0% 1%,0.740,0.810
pidigits,sbcl,2,10000,648,6.389,830068,0,1% 2% 4% 100%,6.389,6.810
pidigits,fsharpcore,4,10000,874,1.277,35412,0,0% 2% 1% 98%,1.283,1.292
pidigits,java,2,10000,938,1.352,38328,0,4% 4% 80% 32%,1.281,1.534
pidigits,ghc,1,10000,460,2.395,18092,0,1% 1% 96% 2%,2.044,2.019
pidigits,java,1,10000,800,8.940,513728,0,38% 12% 32% 31%,7.884,8.934
pidigits,go,3,10000,603,1.179,9320,0,1% 11% 49% 43%,1.161,1.206
pidigits,mri,2,10000,658,0.000,0,-2,17% 0% 21% 43%,0.237,0.194
pidigits,ghc,3,10000,379,2.369,17796,0,37% 56% 6% 14%,2.013,2.272
pidigits,julia,1,10000,275,2.147,265496,0,5% 99% 4% 6%,1.878,2.150
pidigits,icc,2,10000,416,0.732,3248,0,0% 86% 0% 14%,0.733,0.733
pidigits,icc,1,10000,452,0.734,2960,0,0% 100% 3% 0%,0.736,0.755
pidigits,pharo,1,10000,698,7.298,101512,0,1% 1% 100% 1%,7.241,7.371
pidigits,csharpcore,7,10000,567,8.409,53276,0,22% 34% 30% 27%,7.338,8.325
pidigits,go,8,10000,720,2.544,9924,0,2% 1% 100% 1%,2.540,2.640
pidigits,ghc,2,10000,585,2.361,17916,0,3% 1% 1% 96%,2.023,2.039
pidigits,ruby,2,10000,658,2.743,613348,0,0% 0% 100% 1%,2.744,2.784
pidigits,dartexe,2,10000,489,3.165,42932,0,1% 99% 1% 0%,3.105,3.145
pidigits,php,5,10000,399,0.916,13728,0,1% 0% 100% 0%,0.917,0.927
pidigits,fsharpcore,6,10000,905,0.803,34380,0,0% 5% 1% 96%,0.818,0.839
pidigits,rust,4,10000,799,0.710,2624,0,100% 0% 6% 0%,0.711,0.751
pidigits,gpp,4,10000,513,0.707,4220,0,100% 0% 0% 1%,0.709,0.719
pidigits,lua,1,10000,522,0.000,0,-2,14% 5% 0% 52%,0.218,0.153
pidigits,sbcl,3,10000,493,3.482,798484,0,0% 1% 100% 0%,3.482,3.502
pidigits,ghc,4,10000,348,1.950,17796,0,3% 5% 95% 2%,1.653,1.746
pidigits,python3,4,10000,342,4.062,8668,0,100% 0% 1% 0%,4.063,4.123
pidigits,gcc,2,10000,416,0.735,2920,0,0% 100% 0% 1%,0.736,0.746
pidigits,perl,2,10000,389,1.955,8368,0,0% 0% 100% 0%,1.957,1.957
pidigits,julia,2,10000,674,1.338,190376,0,8% 99% 9% 8%,1.070,1.341
pidigits,erlang,1,10000,559,8.587,71196,0,4% 96% 3% 8%,7.951,8.811
pidigits,rust,3,10000,1366,0.737,2960,0,3% 7% 3% 100%,0.738,0.828
pidigits,sbcl,4,10000,489,3.487,792944,0,0% 100% 0% 0%,3.487,3.497
pidigits,vw,4,10000,753,8.296,55540,0,0% 0% 0% 100%,8.299,8.349
pidigits,fpascal,1,10000,3047,14.637,656,0,0% 0% 0% 100%,14.643,14.683
pidigits,node,2,10000,397,13.113,72556,0,0% 0% 100% 0%,13.040,13.120
pidigits,go,4,10000,683,0.865,8732,0,5% 0% 99% 2%,0.855,0.906
pidigits,ruby,1,10000,518,17.652,451736,0,0% 0% 0% 100%,17.655,17.785
pidigits,dartexe,3,10000,488,3.602,42832,0,1% 99% 1% 2%,3.533,3.623
pidigits,fpascal,3,10000,487,0.731,2188,0,1% 0% 99% 4%,0.732,0.762
pidigits,ocaml,7,10000,593,0.744,6260,0,0% 100% 3% 1%,0.746,0.776
pidigits,rust,2,10000,1306,0.738,2924,0,0% 100% 0% 0%,0.740,0.740
pidigits,ruby,5,10000,485,1.515,846476,0,10% 100% 1% 1%,1.516,1.687
pidigits,erlang,2,10000,512,10.806,55512,0,23% 75% 9% 12%,8.725,10.417
pidigits,perl,1,10000,463,9.933,12616,0,0% 0% 0% 100%,9.934,9.985
pidigits,perl,4,10000,261,1.844,8356,0,0% 0% 100% 0%,1.845,1.845
pidigits,gpp,5,10000,798,0.719,4284,0,3% 100% 1% 0%,0.721,0.750
pidigits,mri,1,10000,518,0.000,0,-10,75% 0% 4% 10%,0.729,0.650
pidigits,python3,3,10000,567,1.130,11968,0,1% 100% 2% 1%,1.131,1.171
pidigits,ocaml,5,10000,458,3.471,18960,0,100% 1% 0% 1%,3.473,3.543
pidigits,dartjit,3,10000,488,4.307,166880,0,93% 4% 7% 7%,3.945,4.376
regexredux,icc,4,5000000,1230,3.932,154664,0,98% 98% 100% 97%,1.003,3.944
regexredux,csharpcore,8,5000000,1869,2.646,319484,0,49% 30% 20% 89%,1.416,2.678
regexredux,mri,9,5000000,334,41.744,223480,0,1% 0% 0% 100%,41.759,42.099
regexredux,rust,5,5000000,771,1.828,202556,0,0% 48% 1% 83%,1.404,1.846
regexredux,fsharpcore,7,5000000,599,5.822,1219132,0,28% 31% 34% 55%,3.949,5.837
regexredux,ruby,9,5000000,321,25.871,678228,0,100% 0% 0% 0%,25.875,25.975
regexredux,perl,5,5000000,622,0.000,0,-10,90% 20% 17% 20%,0.405,0.593
regexredux,clang,5,5000000,1397,2.797,154192,0,85% 87% 79% 98%,0.812,2.829
regexredux,fpascal,2,5000000,1490,0.000,0,-2,21% 21% 4% 60%,0.248,0.262
regexredux,pharo,1,5000000,705,0.000,0,-2,38% 8% 42% 8%,2.067,1.990
regexredux,clang,2,5000000,1115,3.201,103212,0,1% 0% 0% 100%,3.202,3.222
regexredux,julia,1,5000000,408,3.884,380060,0,3% 99% 3% 3%,3.616,3.936
regexredux,gpp,3,5000000,853,18.279,217248,0,100% 45% 2% 0%,12.584,18.516
regexredux,fsharpcore,6,5000000,611,7.263,1061172,0,68% 60% 52% 84%,2.776,7.322
regexredux,racket,1,5000000,541,21.841,2074452,0,100% 0% 1% 0%,21.845,22.045
regexredux,rust,7,5000000,2458,1.985,147360,0,53% 53% 62% 90%,0.776,1.999
regexredux,gpp,6,5000000,2850,2.199,275924,0,35% 33% 86% 50%,1.093,2.223
regexredux,go,1,5000000,741,68.453,297048,0,49% 100% 47% 49%,28.315,69.225
regexredux,ocaml,2,5000000,637,14.157,865972,0,0% 0% 100% 0%,14.159,14.219
regexredux,icx,5,5000000,1397,2.873,154568,0,77% 73% 78% 100%,0.881,2.893
regexredux,dartexe,3,5000000,1055,18.310,522196,0,25% 29% 82% 40%,10.446,18.386
regexredux,dartexe,5,5000000,706,16.408,491284,0,39% 30% 31% 53%,10.922,16.569
regexredux,gpp,2,5000000,700,3.691,198316,0,1% 100% 1% 28%,2.919,3.794
regexredux,python3,1,5000000,512,17.861,458264,0,46% 35% 28% 81%,9.489,17.992
regexredux,dartexe,2,5000000,663,18.541,491456,0,99% 2% 1% 2%,18.194,18.995
regexredux,ghc,3,5000000,2213,2.252,403240,0,64% 40% 73% 42%,1.034,2.267
regexredux,perl,4,5000000,820,29.945,157228,0,65% 96% 51% 95%,9.795,29.988
regexredux,ruby,3,5000000,724,8.421,649832,0,28% 33% 31% 96%,12.349,23.221
regexredux,chapel,2,5000000,489,5.517,502264,0,99% 8% 7% 7%,4.606,5.561
regexredux,perl,2,5000000,710,28.735,204960,0,0% 0% 100% 74%,16.519,28.788
regexredux,swift,1,5000000,715,44.120,879156,0,86% 0% 100% 0%,23.808,44.356
regexredux,go,4,5000000,829,34.985,355844,0,66% 57% 62% 56%,14.481,35.024
regexredux,node,3,5000000,668,5.966,1045556,0,3% 91% 27% 1%,4.890,5.983
regexredux,clang,3,5000000,1266,4.349,105592,0,49% 49% 50% 100%,1.764,4.375
regexredux,icc,2,5000000,1115,3.225,103584,0,0% 0% 100% 0%,3.227,3.237
regexredux,dartjit,3,5000000,1055,7.026,622272,0,77% 17% 17% 20%,5.367,7.057
regexredux,chapel,3,5000000,492,4.595,502984,0,98% 9% 9% 10%,3.676,4.630
regexredux,icc,5,5000000,1397,2.888,154992,0,98% 79% 81% 78%,0.867,2.913
regexredux,mri,2,5000000,437,34.446,223516,0,0% 100% 0% 0%,34.459,34.579
regexredux,racket,2,5000000,729,22.578,2003760,0,39% 46% 3% 99%,12.220,22.828
regexredux,julia,3,5000000,622,3.680,502440,0,5% 76% 99% 5%,1.992,3.684
regexredux,icx,2,5000000,1115,3.251,103556,0,1% 0% 0% 100%,3.252,3.292
regexredux,perl,3,5000000,854,29.804,157276,0,50% 95% 65% 90%,9.940,29.860
regexredux,swift,2,5000000,671,43.466,682836,0,0% 0% 0% 100%,43.470,43.820
regexredux,ocaml,3,5000000,647,4.177,525884,0,0% 100% 1% 72%,2.434,4.200
regexredux,gcc,4,5000000,1230,3.244,152056,0,77% 86% 83% 100%,0.941,3.253
regexredux,csharppgo,8,5000000,1869,2.645,307140,0,51% 32% 87% 21%,1.415,2.706
regexredux,julia,4,5000000,766,3.186,410768,0,7% 5% 99% 68%,1.800,3.210
regexredux,erlang,6,5000000,1048,56.860,3651976,0,26% 35% 69% 18%,38.469,57.195
regexredux,node,4,5000000,463,6.236,985940,0,40% 60% 3% 3%,6.045,6.437
regexredux,gcc,3,5000000,1266,3.309,103540,0,38% 27% 99% 28%,1.734,3.325
regexredux,csharppgo,5,5000000,673,7.440,1060252,0,77% 57% 50% 70%,2.923,7.452
regexredux,gfortran,1,5000000,2225,0.000,0,-2,2% 8% 25% 43%,0.631,0.490
regexredux,rust,3,5000000,719,1.888,203408,0,12% 10% 12% 99%,1.447,1.924
regexredux,dartjit,4,5000000,511,6.038,590880,0,91% 4% 6% 8%,5.608,6.106
regexredux,icx,3,5000000,1266,4.420,105896,0,47% 47% 48% 100%,1.835,4.438
regexredux,ruby,2,5000000,437,23.229,684764,0,21% 16% 15% 49%,23.218,23.643
regexredux,mri,3,5000000,724,8.875,223648,0,94% 44% 44% 46%,15.832,36.104
regexredux,perl,1,5000000,464,21.868,205584,0,0% 0% 100% 0%,21.870,21.981
regexredux,gpp,4,5000000,1315,3.392,203888,0,64% 100% 78% 72%,1.089,3.409
regexredux,fpascal,1,5000000,1259,0.000,0,-2,20% 47% 6% 29%,0.147,0.150
